,latitude,longitude,country_txt,gname,count
4849,42.880888,20.867213,Yugoslavia,Kosovo Liberation Army (KLA),4
4851,16.256921,43.943679,Yemen,Houthi extremists (Ansar Allah),4
4854,38.89037,-77.031959,United States of America,May 19 Communist Order,4
4855,-7.861217,-77.941739,Peru,Shining Path (SL),4
4858,29.591325,52.58361,Iran,Counter-revolutionaries,4
4861,20.27,81.49,India,Maoists,4
4862,6.433758,80.000725,Sri Lanka,People's Liberation Front (JVP),4
4863,3.037547,43.799043,Somalia,Al-Shabaab,4
4866,3.05,-76.416667,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4867,32.755613,22.637743,Libya,Barqa Province of the Islamic State,4
4868,7.206351,124.795276,Philippines,Moro Islamic Liberation Front (MILF),4
4869,33.546431,44.413141,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4871,3.935715,41.855167,Kenya,Al-Shabaab,4
4873,-8.41825,20.738492,Angola,National Union for the Total Independence of Angola (UNITA),4
4874,38.89037,-77.031959,United States of America,Revolutionary Force Seven,4
4875,35.669052,43.542445,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4876,38.89037,-77.031959,United States of America,"Weather Underground, Weathermen",4
4881,13.4333333,-88.7,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4883,14.48382,44.482153,Yemen,Houthi extremists (Ansar Allah),4
4885,-7.189056,-79.5136,Peru,Shining Path (SL),4
4886,29.673863,68.715498,Pakistan,Baloch Nationalists,4
4887,32.765839,22.63993,Libya,Barqa Province of the Islamic State,4
4893,6.556828,121.883449,Philippines,Abu Sayyaf Group (ASG),4
4894,37.30012,44.571408,Turkey,Kurdistan Workers' Party (PKK),4
4895,25.616667,96.316645,Myanmar,Kachin Independence Army (KIA),4
4896,-7.472222,112.433611,Indonesia,Jemaah Islamiya (JI),4
4897,47.976575,-122.206419,United States of America,Anti-Abortion extremists,4
4898,40.712784,-74.005941,United States of America,May 19 Communist Order,4
4899,47.997542,-4.097899,France,Breton Liberation Front (FLB),4
4900,6.190088,101.797961,Thailand,Thai Islamic Militants,4
4901,18.46617,-66.106654,United States of America,Guerrilla Forces for Liberation,4
4903,37.293709,43.671189,Turkey,Kurdistan Workers' Party (PKK),4
4905,-13.849845,-73.950661,Peru,Shining Path (SL),4
4907,29.653333,68.707778,Pakistan,Baloch Liberation Army (BLA),4
4908,55.129345,-6.663439,United Kingdom,Irish Republican Army (IRA),4
4909,-13.843593,-74.37256,Peru,Shining Path (SL),4
4910,35.242938,44.273643,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4912,6.551944,-74.787222,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4913,-13.796667,-73.988056,Peru,Shining Path (SL),4
4914,50.111445,8.680615,West Germany (FRG),Baader-Meinhof Group,4
4918,38.943543,41.748498,Turkey,Kurdistan Workers' Party (PKK),4
4919,55.676075,12.568316,Denmark,Armenian Secret Army for the Liberation of Armenia,4
4920,40.416691,-3.700345,Spain,Right-wing extremists,4
4922,-9.038783,-77.119055,Peru,Shining Path (SL),4
4923,12.069311,-84.539748,Nicaragua,Nicaraguan Democratic Force (FDN),4
4924,40.416691,-3.700345,Spain,Justice Commandos for the Armenian Genocide,4
4927,40.416691,-3.700345,Spain,Fuerza Nueva,4
4928,-13.483333,-72.316667,Peru,Shining Path (SL),4
4929,5.758927,-71.572395,Colombia,National Liberation Army of Colombia (ELN),4
4930,36.34,43.13,Iraq,Ansar al-Islam,4
4932,-13.433611,-74.270833,Peru,Shining Path (SL),4
4933,34.043885,70.538058,Afghanistan,Khorasan Chapter of the Islamic State,4
4934,-13.429071,-73.905947,Peru,Shining Path (SL),4
4935,13.967553,-89.139633,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4936,5.41255,-74.99229,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4937,40.416691,-3.700345,Spain,Argentine Anticommunist Alliance (AAA),4
4938,-9.204422,-77.618887,Peru,Shining Path (SL),4
4939,6.541138,101.280396,Thailand,Runda Kumpulan Kecil (RKK),4
4940,-34.6037,-58.381503,Argentina,Comite Argentino de Lucha Anti-Imperialisto,4
4941,34.016389,44.145278,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4942,18.444309,1.401523,Mali,Azawad National Liberation Movement (MNLA),4
4943,33.916298,71.461845,Pakistan,Lashkar-e-Islam (Pakistan),4
4944,36.34,43.13,Iraq,Tawhid and Jihad,4
4946,-13.308333,-73.583333,Peru,Shining Path (SL),4
4947,37.193111,40.587036,Turkey,Kurdistan Workers' Party (PKK),4
4948,32.715785,69.281793,Afghanistan,Taliban,4
4949,55.676075,12.568316,Denmark,Anarchists,4
4950,7.175604,100.614316,Thailand,Runda Kumpulan Kecil (RKK),4
4953,-8.580517,13.663925,Angola,National Union for the Total Independence of Angola (UNITA),4
4954,33.907874,71.474499,Pakistan,Lashkar-e-Islam (Pakistan),4
4955,14.415833,44.842222,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4956,7.190708,125.455341,Philippines,New People's Army (NPA),4
4957,40.613181,42.976624,Turkey,Kurdistan Workers' Party (PKK),4
4960,34.035533,70.574089,Afghanistan,Taliban,4
4962,3.935176,41.855883,Kenya,Al-Shabaab,4
4964,32.740792,39.009361,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4965,11.20161,12.031727,Nigeria,Boko Haram,4
4966,48.069282,37.741918,Ukraine,Donetsk People's Republic,4
4968,3.116946,43.64988,Somalia,Al-Shabaab,4
4969,-13.589138,-73.995184,Peru,Shining Path (SL),4
4970,-13.585034,-74.352003,Peru,Shining Path (SL),4
4971,11.242035,-74.205384,Colombia,M-19 (Movement of April 19),4
4972,31.403091,34.369053,West Bank,Hamas (Islamic Resistance Movement),4
4975,27.067992,88.47127,India,Gurkha National Liberation Front (GNLF),4
4976,-34.6037,-58.381503,Argentina,Peronist Armed Forces (FAP),4
4977,24.574312,83.640053,India,Communist Party of India - Maoist (CPI-Maoist),4
4979,31.970343,34.793444,Israel,Palestinians,4
4980,23.606222,83.617754,India,Communist Party of India - Maoist (CPI-Maoist),4
4981,37.338475,-121.885794,United States of America,New World Liberation Front (NWLF),4
4982,6.952799,126.221104,Philippines,New People's Army (NPA),4
4983,13.347825993,-86.3429069519,Nicaragua,Nicaraguan Democratic Force (FDN),4
4984,50.732674,7.096299,West Germany (FRG),Red Army Faction (RAF),4
4988,13.35,-88.95,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4989,33.371715,74.315313,India,Muslim extremists,4
4990,33.371715,74.315313,India,Lashkar-e-Taiba (LeT),4
4991,13.922245,-86.125393,Nicaragua,Contras,4
4992,31.803022,34.652292,Israel,Popular Resistance Committees,4
4993,20.184871,79.994796,India,Maoists,4
4994,22.583971,87.049935,India,Communist Party of India - Maoist (CPI-Maoist),4
4995,32.793921,34.990615,Israel,Hamas (Islamic Resistance Movement),4
4996,47.315023,37.806082,Ukraine,Donetsk People's Republic,4
4997,31.532569,35.099826,West Bank,Palestine Liberation Organization (PLO),4
4998,29.880988,67.337753,Pakistan,United Baloch Army (UBA),4
4999,40.844782,-73.864827,United States of America,Left-Wing Militants,4
5000,10.907588,12.088498,Nigeria,Boko Haram,4
5002,23.708176,84.13095,India,Maoists,4
5003,-6.13355,12.366833,Angola,National Union for the Total Independence of Angola (UNITA),4
5004,27.206273,94.15188,India,United Liberation Front of Assam (ULFA),4
5005,21.821096,92.435696,Bangladesh,Shanti Bahini - Peace Force,4
5006,31.803022,34.652292,Israel,Palestinians,4
5008,40.840097,14.251636,Italy,Armed Proletarian Nuclei (NAP),4
5010,13.34583,-87.94389,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
5011,7.301756,81.67473,Sri Lanka,Tamils,4
5012,18.46617,-66.106654,United States of America,Provisional Coordinating Committee for the Defense of Labor,4
5013,36.919552,3.891396,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),4
5015,5.173129,-72.549287,Colombia,National Liberation Army of Colombia (ELN),4
5017,6.619413,3.510454,Nigeria,Ijaw extremists,4
5018,33.888629,35.495479,Lebanon,Lebanese National Resistance Front,4
5019,33.888629,35.495479,Lebanon,Lebanese Socialist Revolutionary Organization,4
5020,33.474722,68.653333,Afghanistan,Taliban,4
5023,25.47283,82.570528,India,Sikh Extremists,4
5024,28.55,68.216667,Pakistan,Baloch Republican Army (BRA),4
5025,2.77772,-75.25743,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
5026,37.364657,40.267937,Turkey,Kurdistan Workers' Party (PKK),4
5029,7.318612,-72.48146,Colombia,National Liberation Army of Colombia (ELN),4
5030,-14.770568,-70.902665,Peru,Shining Path (SL),4
5033,-14.760493,39.320624,Mozambique,Mozambique National Resistance Movement (MNR),4
5034,7.30986,-72.48288,Colombia,National Liberation Army of Colombia (ELN),4
5035,12.221115,123.823367,Philippines,New People's Army (NPA),4
5036,2.793143,41.012222,Somalia,Al-Shabaab,4
5037,10.869664,12.848608,Nigeria,Boko Haram,4
5038,33.562609,35.368727,Lebanon,Jund al-Sham for Tawhid and Jihad,4
5039,36.73914,3.901676,Algeria,Algerian Islamic Extremists,4
5042,10.944955,-83.737732,Nicaragua,Democratic Revolutionary Alliance (ARDE),4
5045,35.213611,70.373333,Afghanistan,Taliban,4
5047,14.540433,49.127197,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
5049,34.083658,74.797368,India,Al-Madina,4
5050,14.539683,49.125708,Yemen,Hadramawt Province of the Islamic State,4
5051,2.94818,-75.04098,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
5052,-14.054639,-73.088412,Peru,Shining Path (SL),4
5053,34.082771,68.761701,Afghanistan,Taliban,4
5054,24.204235,84.870937,India,Maoists,4
5055,7.246772,-70.729167,Venezuela,M-19 (Movement of April 19),4
5057,6.118078,125.172684,Philippines,New People's Army (NPA),4
5058,36.733657,68.860531,Afghanistan,Taliban,4
5060,-6.208821,106.846046,Indonesia,Muslim extremists,4
5061,2.96,99.06,Indonesia,Jemaah Islamiya (JI),4
5062,17.696584,83.24478,India,Maoists,4
5063,31.356553,34.326901,West Bank,Palestinians,4
5064,13.938805,121.620829,Philippines,New People's Army (NPA),4
5065,-33.9585,25.600682,South Africa,African National Congress (South Africa),4
5066,29.76045,-95.369784,United States of America,Anti-Abortion extremists,4
5067,40.728224,-73.794852,United States of America,Left-Wing Militants,4
5069,47.927954,37.371645,Ukraine,Donetsk People's Republic,4
5070,37.303722,44.575962,Turkey,Kurdistan Workers' Party (PKK),4
5071,40.728224,-73.794852,United States of America,Anti-Muslim extremists,4
5074,2.938353,-73.208333,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
5075,-14.074916,-72.474297,Peru,Shining Path (SL),4
5077,13.932036,46.083254,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
5079,37.331264,42.181782,Turkey,Kurdistan Workers' Party (PKK),4
5082,47.60356,-122.329439,United States of America,George Jackson Brigade,4
5084,37.330592,42.187274,Turkey,Kurdistan Workers' Party (PKK),4
5085,24.663717,93.906269,India,Separatists,4
5086,-14.217084,-71.431398,Peru,Shining Path (SL),4
5090,10.991855,49.055758,Somalia,Al-Shabaab,4
5091,5.252803,-76.825965,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
5093,32.77578,44.300991,Iraq,Al-Qaida in Iraq,4
5094,47.677755,-116.780419,United States of America,Aryan Nation,4
5096,29.805387,67.40041,Pakistan,United Baloch Army (UBA),4
5097,35.685826,139.756684,Japan,"Senki (""Battle Flag"")",4
5098,40.78306,-73.971249,United States of America,Jewish Defense League (JDL),4
5099,25.567169,90.525782,India,Garo National Liberation Army,4
5100,40.78306,-73.971249,United States of America,Independent Armed Revolutionary Commandos (CRIA),4
5101,13.580444,44.017709,Yemen,Houthi extremists (Ansar Allah),4
5102,-6.488123,-76.3599,Peru,Tupac Amaru Revolutionary Movement (MRTA),4
5103,35.685826,139.756684,Japan,Radicals,4
5104,25.567937,90.224466,India,Garo National Liberation Army,4
5106,3.173882,-76.259454,Colombia,M-19 (Movement of April 19),4
5108,3.529901,-76.298006,Colombia,M-19 (Movement of April 19),4
5110,33.999937,69.019532,Afghanistan,Taliban,4
5111,-11.975814,-76.7699,Peru,Shining Path (SL),4
5112,14.0,-88.9,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
5114,11.9666667,-85.1666667,Nicaragua,Nicaraguan Democratic Force (FDN),4
5115,-12.00603,-76.904107,Peru,Shining Path (SL),4
5116,7.060051,-73.853115,Colombia,Death Squad,4
5119,11.746996,11.966192,Nigeria,Boko Haram,4
5120,3.52721,-74.02371,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
5121,32.623558,65.873925,Afghanistan,Taliban,4
5122,36.724419,3.619247,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),4
5124,3.529901,-76.298006,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
5125,7.013087,125.089613,Philippines,Moro Islamic Liberation Front (MILF),4
5127,35.469596,44.391235,Iraq,Al-Qaida in Iraq,4
5128,33.354334,43.783581,Iraq,Islamic State of Iraq and the Levant (ISIL),4
5133,36.372133,37.516141,Syria,Islamic State of Iraq and the Levant (ISIL),4
5136,-12.046378,-77.042791,Peru,Rodrigo Franco Command,4
5138,35.466667,44.316667,Iraq,Islamic State of Iraq and the Levant (ISIL),4
5139,31.522561,34.453593,West Bank,Palestinian Islamic Jihad (PIJ),4
5140,-12.8425,-74.471944,Peru,Shining Path (SL),4
5145,5.528666,5.756006,Nigeria,Movement for the Emancipation of the Niger Delta (MEND),4
5146,37.074628,36.2464,Turkey,Kurdistan Workers' Party (PKK),4
5149,13.502357,-88.923425,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
5152,25.960734,93.497468,India,Karbi People's Liberation Tigers (KPLT),4
5155,39.744919,39.744919,Turkey,Kurdistan Workers' Party (PKK),4
5159,39.108025,39.21867,Turkey,Kurdistan Workers' Party (PKK),4
5161,-12.825945,-74.111516,Peru,Shining Path (SL),4
5162,14.135781,-89.029769,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
5163,31.483495,34.450067,West Bank,Palestinian Islamic Jihad (PIJ),4
5164,13.55,-7.45,Mali,Ansar al-Dine (Mali),4
5165,11.709427,11.096525,Nigeria,Boko Haram,4
5170,37.065833,69.421111,Afghanistan,Taliban,4
5171,14.091943,-88.747054,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
5175,7.02104,-75.90933,Colombia,Popular Liberation Army (EPL),4
5177,-12.169279,-76.947716,Peru,Shining Path (SL),4
5178,36.358315,43.245201,Iraq,Islamic State of Iraq and the Levant (ISIL),4
5180,-12.187607,-77.007671,Peru,Shining Path (SL),4
5183,14.05,-86.06667,Nicaragua,Nicaraguan Democratic Force (FDN),4
5184,33.35,43.783333,Iraq,Al-Qaida in Iraq,4
5185,39.290278,41.005833,Turkey,Kurdistan Workers' Party (PKK),4
5187,39.563051,44.01115,Turkey,Kurdistan Workers' Party (PKK),4
5188,48.856614,2.352222,France,Abu Nidal Organization (ANO),4
5190,11.856722,13.169709,Nigeria,Boko Haram,4
5192,33.350075,43.783633,Iraq,Islamic State of Iraq and the Levant (ISIL),4
5193,14.050872,-88.994625,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
5194,6.487222,121.978333,Philippines,Abu Sayyaf Group (ASG),4
5195,31.517962,64.11378,Afghanistan,Taliban,4
5196,18.379626,-67.188421,United States of America,Armed Commandos of Liberation,4
5198,-12.381259,16.933673,Angola,National Union for the Total Independence of Angola (UNITA),4
5201,-12.147113,-77.022172,Peru,Shining Path (SL),4
5202,33.976418,44.336311,Iraq,Islamic State of Iraq and the Levant (ISIL),4
5203,37.008333,68.444722,Afghanistan,Taliban,4
5204,11.886824,13.141114,Nigeria,Boko Haram,4
5205,5.6559,-75.87712,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),4
5206,-12.597099,-73.830879,Peru,Shining Path (SL),4
5207,39.547074,44.068778,Turkey,Kurdistan Workers' Party (PKK),4
5208,48.746111,38.868611,Ukraine,Luhansk People's Republic,4
5210,26.055,32.1616667,Egypt,Al-Gama'at al-Islamiyya (IG),4
5212,11.81793,13.06962,Nigeria,Boko Haram,4
5213,36.72398,3.670848,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),4
5214,48.856614,2.352222,France,Orly Organization,4
5215,48.856614,2.352222,France,New Order- France,4
5220,32.107554,20.101601,Libya,Haftar Militia,4
5221,36.717797,37.114617,Turkey,Islamic State of Iraq and the Levant (ISIL),4
5222,35.492627,43.23736,Iraq,Islamic State of Iraq and the Levant (ISIL),4
5223,11.833215,13.150097,Nigeria,Boko Haram,4
5225,18.340368,81.18164,India,Maoists,4
5226,26.980229,94.630088,India,United Liberation Front of Assam (ULFA),4
5227,-12.518418,-74.373658,Peru,Shining Path (SL),4
5231,26.008055,63.038306,Pakistan,Baloch Liberation Front (BLF),4
5232,11.67915,-86.146136,Nicaragua,Nicaraguan Resistance,4
5234,35.327451,43.767614,Iraq,Islamic State of Iraq and the Levant (ISIL),4
5235,27.042081,64.910837,Pakistan,Khorasan Chapter of the Islamic State,4
5236,3.2694,-73.37616,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
5238,-9.94069,-76.241065,Peru,Shining Path (SL),4
5243,48.337346,38.395486,Ukraine,Donetsk People's Republic,4
5245,49.4019,8.680285,West Germany (FRG),Red Army Faction (RAF),4
5246,11.478161,-84.773332,Nicaragua,Democratic Revolutionary Alliance (ARDE),4
5247,-10.134976,-76.200354,Peru,Shining Path (SL),4
5250,11.405733,10.013577,Nigeria,Boko Haram,4
5251,36.716172,3.15036,Algeria,Algerian Islamic Extremists,4
5252,6.17215,-75.609571,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
5253,7.109883,124.824303,Philippines,Moro Islamic Liberation Front (MILF),4
5254,13.564251,-86.02984,Nicaragua,Recontras,4
5255,3.322222,-76.234722,Colombia,M-19 (Movement of April 19),4
5256,36.341076,43.133164,Iraq,Islamic State of Iraq and the Levant (ISIL),4
5257,39.986068,-0.036024,Spain,Basque Fatherland and Freedom (ETA),4
5258,-13.085123,-74.392929,Peru,Shining Path (SL),4
5259,49.315678,6.750348,Germany,Neo-Nazi extremists,4
5260,13.9866667,-89.6811111,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
5262,-13.06098,-76.353028,Peru,Shining Path (SL),4
5263,13.564251,-86.02984,Nicaragua,Nicaraguan Resistance,4
5265,33.922054,71.462588,Pakistan,Lashkar-e-Islam (Pakistan),4
5266,3.420636,-76.522251,Colombia,National Liberation Army of Colombia (ELN),4
5267,20.448495,99.884194,Myanmar,Shan United Revolutionary Army,4
5269,11.287643,11.307799,Nigeria,Boko Haram,4
5271,33.331503,35.52586,Lebanon,Hezbollah,4
5272,31.418909,34.352605,Israel,Palestinians,4
5274,34.014975,71.58049,Pakistan,Khorasan Chapter of the Islamic State,4
5276,37.176487,-3.597929,Spain,Basque Fatherland and Freedom (ETA),4
5279,35.33544,40.142042000000004,Syria,Islamic State of Iraq and the Levant (ISIL),4
5280,31.78801,65.570785,Afghanistan,Taliban,4
5282,7.131202,-73.124973,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),4
5286,14.297778,-90.786944,Guatemala,Guerrilla Army of the Poor (EGP),4
5287,13.45504,-86.405758,Nicaragua,Nicaraguan Democratic Force (FDN),4
5288,31.766496,35.21172,Israel,Kach,4
5292,33.333056,69.916944,Afghanistan,Taliban,4
5294,-9.787375,-77.676518,Peru,Shining Path (SL),4
5295,48.307958,38.031414,Ukraine,Donetsk People's Republic,4
5298,-34.891151,-56.187214,Uruguay,Nationalist Patriotic Alliance (APN),4
5299,7.008597,100.474656,Thailand,Separatists,4
5300,14.176874,-88.920431,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
5304,21.278657,81.866144,India,Maoists,4
5306,13.99417,-89.55972,El Salvador,Death Squad,4
5307,11.651726,13.418254,Nigeria,Boko Haram,4
5308,49.008085,8.403756,West Germany (FRG),Baader-Meinhof Group,4
5309,11.99159,-83.68645,Nicaragua,Democratic Revolutionary Alliance (ARDE),4
5313,33.509963,70.121765,Afghanistan,Taliban,4
5317,32.102964,66.906472,Afghanistan,Taliban,4
5318,34.002056,69.031454,Afghanistan,Taliban,4
5319,-37.029655,-73.144447,Chile,Manuel Rodriguez Patriotic Front (FPMR),4
