,latitude,longitude,gname,count
2782,31.499713,65.000854,Unknown,6
2783,24.64732,46.714581,Al-Qaida in Saudi Arabia,6
2784,31.499713,65.000854,Taliban,6
2785,34.186255,45.12633,Islamic State of Iraq and the Levant (ISIL),6
2786,33.7075,71.002222,Unknown,6
2787,31.950001,35.933331,Popular Front for the Liberation of Palestine (PFLP),6
2788,40.78306,-73.971249,Armed Revolutionary Independence Movement (MIRA),6
2789,21.834094,91.862469,Muslim Militants,6
2790,3.54434,-73.70781,Unknown,6
2791,7.216674,124.25,Unknown,6
2792,11.354774,-72.520483,Revolutionary Armed Forces of Colombia (FARC),6
2793,30.45,47.983333,Unknown,6
2794,25.906267,93.72759,Unknown,6
2795,36.380173,43.196488,Islamic State of Iraq and the Levant (ISIL),6
2796,30.421488,48.207451,Arabs,6
2797,17.054348,-96.712954,Union of the People (UDP),6
2798,35.013056,69.168889,Taliban,6
2799,-11.792588,19.906596,National Union for the Total Independence of Angola (UNITA),6
2800,22.610968,84.502431,Communist Party of India - Maoist (CPI-Maoist),6
2801,31.511719,34.462442,Al-Fatah,6
2802,35.325022,70.907124,Unknown,6
2803,54.131402,-6.586387,Irish Republican Army (IRA),6
2804,8.465677,-13.231723,Revolutionary United Front (RUF),6
2805,54.409928,-7.172562,Irish Republican Army (IRA),6
2806,24.830175,93.943216,Unknown,6
2807,34.012952,71.606517,Unknown,6
2808,35.321392,64.811084,Taliban,6
2809,10.413711,-75.533549,Revolutionary Armed Forces of Colombia (FARC),6
2810,-30.201374,30.794471,Unknown,6
2811,24.92808,67.064331,Unknown,6
2812,3.328889,42.220833,Al-Shabaab,6
2813,14.77312,-91.183037,Unknown,6
2814,43.141186905,46.0811138153,Chechen Rebels,6
2815,13.3166667,-88.5833333,Unknown,6
2816,54.597269,-5.930109,Loyalists,6
2817,39.470239,-0.376805,Revolutionary Patriotic Anti-Fascist Front (FRAP),6
2818,36.656185,40.367542,Islamic State of Iraq and the Levant (ISIL),6
2819,33.165276,43.865516,Unknown,6
2820,36.665,65.752,Unknown,6
2821,21.543155,39.174905,Unknown,6
2822,33.022885,65.75738,Taliban,6
2823,35.269941,43.912673,Islamic State of Iraq and the Levant (ISIL),6
2824,34.009667,71.579994,Lashkar-e-Islam (Pakistan),6
2825,8.63781,-72.73464,Unknown,6
2826,34.528455,69.171703,Haqqani Network,6
2827,25.673211,-100.309201,Unknown,6
2828,7.19479,124.53475,Unknown,6
2829,0.169899,30.078078,Allied Democratic Forces (ADF),6
2830,31.483495,34.450067,Hamas (Islamic Resistance Movement),6
2831,32.085688,34.783684,Palestine Liberation Organization (PLO),6
2832,3.420628,-76.522119,National Liberation Army of Colombia (ELN),6
2833,-11.249536,-75.862728,Shining Path (SL),6
2834,40.743906,-74.032355,Armed Revolutionary Independence Movement (MIRA),6
2835,31.972643,67.375665,Taliban,6
2836,36.669801,69.478454,Taliban,6
2837,2.027701,45.275927,Al-Shabaab,6
2838,3.420628,-76.522119,Popular Liberation Army (EPL),6
2839,54.296399,-7.871465,Irish Republican Army (IRA),6
2840,33.733336,75.148983,Muslim Separatists,6
2841,33.177132,68.781077,Unknown,6
2842,7.99221,-76.63719,Unknown,6
2843,34.735879,71.525833,Tehrik-i-Taliban Pakistan (TTP),6
2844,-37.813187,144.96298,Unknown,6
2845,54.597269,-5.930109,Red Hand Commandos,6
2846,33.354802,44.391023,Unknown,6
2847,32.09048,20.095565,Unknown,6
2848,-11.069745,-77.599063,Shining Path (SL),6
2849,33.176111,35.443333,Hezbollah,6
2850,43.07563,-2.223667,Unknown,6
2851,39.569505,2.649965,Basque Fatherland and Freedom (ETA),6
2852,-11.495531,-77.207192,Shining Path (SL),6
2853,31.13205,33.803186,Sinai Province of the Islamic State,6
2854,-26.286807,28.400863,Unknown,6
2855,33.298668,44.423197,Islamic State of Iraq (ISI),6
2856,48.067248,37.671222,Donetsk People's Republic,6
2857,13.5333333,-88.3833333,Farabundo Marti National Liberation Front (FMLN),6
2858,54.293235,-6.842351,Irish Republican Army (IRA),6
2859,2.85,-76.316667,Revolutionary Armed Forces of Colombia (FARC),6
2860,34.19421,43.874931,Al-Qaida in Iraq,6
2861,29.037681,66.581497,Unknown,6
2862,-26.178481,27.70325,Unknown,6
2863,34.015156,71.580534,Unknown,6
2864,7.096653,125.634543,Unknown,6
2865,9.814937,80.16608,Liberation Tigers of Tamil Eelam (LTTE),6
2866,42.113828,8.701548,Unknown,6
2867,35.167134,63.769538,Unknown,6
2868,-12.046378,-77.042791,Movement of the Revolutionary Left (MIR) (Peru),6
2869,31.522694,34.595581,Al-Aqsa Martyrs Brigade,6
2870,30.66667,34.83333,Palestinian Islamic Jihad (PIJ),6
2871,33.33445,69.920151,Taliban,6
2872,24.924444,66.973611,Unknown,6
2873,54.597269,-5.930109,Continuity Irish Republican Army (CIRA),6
2874,6.366667,2.433333,Unknown,6
2875,31.131623,33.803385,Unknown,6
2876,-36.609282,-72.102064,Unknown,6
2877,53.814165,-3.053514,Irish Republican Army (IRA),6
2878,33.354467,44.318925,Islamic State of Iraq and the Levant (ISIL),6
2879,41.919172,8.738708,Unknown,6
2880,33.512753,36.295873,Unknown,6
2881,33.464444,44.153611,Unknown,6
2882,33.291944,44.065556,Islamic State of Iraq and the Levant (ISIL),6
2883,34.176874,61.700565,Taliban,6
2884,-35.43058,-71.65762,Manuel Rodriguez Patriotic Front (FPMR),6
2885,6.517261,101.652171,Unknown,6
2886,32.6245,36.105221,Unknown,6
2887,36.734277,69.535339,Unknown,6
2888,32.625,62.488056,Taliban,6
2889,42.880447,-8.546303,Free Galician People's Guerrilla Army,6
2890,6.342485,80.559658,People's Liberation Front (JVP),6
2891,33.748037,44.630531,Unknown,6
2892,33.272157,35.203278,Hezbollah,6
2893,33.542068,35.378711,Unknown,6
2894,-35.308236,149.124224,Unknown,6
2895,24.949808,66.96705,Unknown,6
2896,40.320996,9.330356,Unknown,6
2897,6.517785,101.627154,Unknown,6
2898,-25.743364,28.185292,African National Congress (South Africa),6
2899,3.934048,41.855855,Al-Shabaab,6
2900,48.733226,39.2333,Luhansk People's Republic,6
2901,7.491752,-74.868183,Unknown,6
2902,33.208716,35.572618,Hezbollah,6
2903,7.48008,-73.92076,Revolutionary Armed Forces of Colombia (FARC),6
2904,36.72657,68.860336,Taliban,6
2905,13.703256,44.733454,Houthi extremists (Ansar Allah),6
2906,32.667476,69.859741,Unknown,6
2907,36.717115,68.872049,Taliban,6
2908,-10.680652,-76.259918,Unknown,6
2909,11.283333,49.183333,Al-Shabaab,6
2910,6.153669,-75.37416,Revolutionary Armed Forces of Colombia (FARC),6
2911,36.630605,68.810885,Taliban,6
2912,6.486667,101.150411,Unknown,6
2913,33.3,44.4,Mahdi Army,6
2914,3.27199,-73.087749,Unknown,6
2915,35.002193,71.406188,Unknown,6
2916,39.10617,39.548259,Kurdistan Workers' Party (PKK),6
2917,57.719551,11.971173,Unknown,6
2918,34.767228,72.376782,Unknown,6
2919,8.457907,81.268402,Muslim extremists,6
2920,24.663717,93.906269,People's Liberation Army (India),6
2921,-11.909591,-76.578443,Shining Path (SL),6
2922,-29.93178,29.87823,Unknown,6
2923,31.511719,34.462442,Unknown,6
2924,31.316473,45.283197,Unknown,6
2925,29.395681,71.676924,Unknown,6
2926,36.346103,43.127804,Unknown,6
2927,34.014277,71.580153,Unknown,6
2928,34.1791,36.420664,Unknown,6
2929,-7.244488,-76.825965,Shining Path (SL),6
2930,33.895519,68.763192,Taliban,6
2931,33.328267,44.409915,Unknown,6
2932,31.522561,34.453593,Al-Fatah,6
2933,6.130655,81.1262,Unknown,6
2934,36.480453,2.83388,Muslim Fundamentalists,6
2935,-36.724358,-73.112741,Manuel Rodriguez Patriotic Front (FPMR),6
2936,33.695694,45.067169,Islamic State of Iraq and the Levant (ISIL),6
2937,-26.102892,28.698275,Unknown,6
2938,43.189944,-2.052454,Basque Fatherland and Freedom (ETA),6
2939,31.417539,31.814443,Unknown,6
2940,42.9537,46.113,Chechen Rebels,6
2941,33.291646,44.065119,Unknown,6
2942,13.9240301806,-86.0849799767,Nicaraguan Democratic Force (FDN),6
2943,2.021261,45.294693,Unknown,6
2944,54.063074,-6.006978,Irish Republican Army (IRA),6
2945,36.712168,69.08671,Taliban,6
2946,33.362276,43.807585,Unknown,6
2947,33.321918,44.48659,Unknown,6
2948,33.309864,35.290858,Hezbollah,6
2949,16.783116,-90.116653,Unknown,6
2950,6.758242,101.294509,Unknown,6
2951,54.981084,-6.682382,Irish Republican Army (IRA),6
2952,9.008889,80.064167,Liberation Tigers of Tamil Eelam (LTTE),6
2953,-16.500194,-68.150162,Political Activists,6
2954,33.917778,71.464444,Lashkar-e-Islam (Pakistan),6
2955,33.63497,44.235291,Islamic State of Iraq and the Levant (ISIL),6
2956,8.30909,-73.617371,National Liberation Army of Colombia (ELN),6
2957,32.480918,62.028239,Unknown,6
2958,43.492949,-1.474841,Unknown,6
2959,-15.826088,-47.922322,Unknown,6
2960,-14.31884,-74.378173,Unknown,6
2961,33.774444,44.580556,Unknown,6
2962,54.855103,-5.811254,Unknown,6
2963,13.835,-89.2744444,Unknown,6
2964,43.696036,7.265592,Corsican National Liberation Front (FLNC),6
2965,34.90733,67.189449,Taliban,6
2966,6.889992,100.529612,Unknown,6
2967,33.246259,35.5001,Unknown,6
2968,5.026003,-74.030012,Revolutionary Armed Forces of Colombia (FARC),6
2969,44.216667,42.05,Unknown,6
2970,9.086163,79.818989,Liberation Tigers of Tamil Eelam (LTTE),6
2971,28.291564,-16.62913,Canary Islands Independence Movement,6
2972,34.348889,63.177778,Unknown,6
2973,24.86941,66.995837,Unknown,6
2974,26.730322,64.147824,Unknown,6
2975,-14.272369,-71.226768,Shining Path (SL),6
2976,45.511795,-122.675629,Left-Wing Militants,6
2977,32.903369,69.751649,Unknown,6
2978,14.540646,49.125072,Al-Qaida in the Arabian Peninsula (AQAP),6
2979,6.704339,121.969328,Moro National Liberation Front (MNLF),6
2980,4.735833,45.203611,Al-Shabaab,6
2981,33.814167,44.657778,Unknown,6
2982,15.316891,44.474802,Houthi extremists (Ansar Allah),6
2983,31.777656,35.232459,Palestinian Extremists,6
2984,41.081403,28.981973,Unknown,6
2985,32.375081,62.115759,Unknown,6
2986,9.259689,29.800148,Sudan People's Liberation Movement in Opposition (SPLM-IO),6
2987,36.215549,37.159279,Al-Nusrah Front,6
2988,36.215549,37.159279,Free Syrian Army,6
2989,8.30909,-73.617371,Unknown,6
2990,34.396497,72.615832,Tehrik-i-Taliban Pakistan (TTP),6
2991,15.333513,38.933652,Eritrean Liberation Front,6
2992,43.492949,-1.474841,Basque Rectitudes,6
2993,31.781722,35.230424,Palestinian Extremists,6
2994,34.640097,50.875948,Unknown,6
2995,42.4542,47.6672,Unknown,6
2996,34.05349,-118.245319,Jewish Defense League (JDL),6
2997,9.3625,-73.60158,National Liberation Army of Colombia (ELN),6
2998,5.731036,-75.142048,Revolutionary Armed Forces of Colombia (FARC),6
2999,6.705778,121.972109,Moro National Liberation Front (MNLF),6
3000,2.44186,-76.60617,M-19 (Movement of April 19),6
3001,30.193805,67.002754,Unknown,6
3002,23.618999,90.498032,Unknown,6
3003,-33.434848,-70.615731,Unknown,6
3004,6.828063,101.3885,Unknown,6
3005,33.349297,44.335481,Unknown,6
3006,4.5981,-74.07603,Death Squad,6
3007,37.429183,42.883131,Kurdistan Workers' Party (PKK),6
3008,2.085509,45.402748,Al-Shabaab,6
3009,2.44186,-76.60617,Death to Bazuqueros,6
3010,42.340892,-3.699762,Basque Fatherland and Freedom (ETA),6
3011,31.6364,64.243576,Unknown,6
3012,13.65,102.566667,Khmer Rouge,6
3013,31.250535,34.796033,Palestinian Extremists,6
3014,33.615683,44.277372,Unknown,6
3015,34.927925,72.415152,Unknown,6
3016,37.97918,23.716647,Revolutionary Popular Left,6
3017,-16.500194,-68.150162,Tupac Katari Guerrilla Army (EGTK),6
3018,14.531382,49.127513,Al-Qaida in the Arabian Peninsula (AQAP),6
3019,54.823432,-7.468374,Unknown,6
3020,14.4875,-90.615278,Unknown,6
3021,36.158179,43.253263,Unknown,6
3022,18.578762,82.281954,Communist Party of India - Maoist (CPI-Maoist),6
3023,4.625719,-74.089095,Unknown,6
3024,5.069299,33.438353,Lord's Resistance Army (LRA),6
3025,13.965554,-88.892274,Farabundo Marti National Liberation Front (FMLN),6
3026,9.542234,8.899672,Fulani extremists,6
3027,5.496546,-54.053794,Brunswijk Jungle Commando,6
3028,34.321636,71.402042,Unknown,6
3029,37.338475,-121.885794,Unknown,6
3030,31.76147,64.621428,Unknown,6
3031,6.701389,101.6175,Unknown,6
3032,13.036389,8.317778,Boko Haram,6
3033,31.203513,16.583682,Tripoli Province of the Islamic State,6
3034,26.73267,85.924789,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),6
3035,15.0845,-90.48893,Unknown,6
3036,32.898763,13.175463,Unknown,6
3037,13.64121,-88.785423,People's Liberation Forces (FPL),6
3038,9.19974,-73.5433,Unknown,6
3039,-3.344792,29.391811,Unknown,6
3040,5.459444,-74.338056,Revolutionary Armed Forces of Colombia (FARC),6
3041,16.556038,98.238881,Karen National Union,6
3042,30.079884,66.992893,Unknown,6
3043,11.095833,11.3325,Boko Haram,6
3044,33.782199,44.507802,Unknown,6
3045,37.3402,41.8934,Kurdistan Workers' Party (PKK),6
3046,-17.905095,15.975806,South-West Africa People's Organization (SWAPO),6
3047,15.352397,44.206817,Unknown,6
3048,35.91784,64.775515,Unknown,6
3049,43.610769,3.876716,Corsican National Liberation Front (FLNC),6
3050,43.9835980308,47.0349916334,Unknown,6
3051,54.951082,-6.558998,Irish Republican Army (IRA),6
3052,36.149745,-95.993334,Anti-Abortion extremists,6
3053,37.777125,-122.419644,Left-Wing Militants,6
3054,35.933333,36.633333,Al-Nusrah Front,6
3055,6.681959,121.985477,Unknown,6
3056,8.324973,81.30074,Liberation Tigers of Tamil Eelam (LTTE),6
3057,13.6333333,-88.6666667,Farabundo Marti National Liberation Front (FMLN),6
3058,33.251389,44.391944,Islamic State of Iraq and the Levant (ISIL),6
3059,-13.942825,-74.312575,Shining Path (SL),6
3060,43.6591166692,43.6929540634,Unknown,6
3061,24.776847,93.943216,Unknown,6
3062,15.355873,44.213536,Sanaa Province of the Islamic State,6
3063,-18.04359,33.258793,Mozambique National Resistance Movement (MNR),6
3064,32.270119,65.049683,Unknown,6
3065,14.061619,46.914966,Al-Qaida in the Arabian Peninsula (AQAP),6
3066,23.43,84.68,Communist Party of India - Maoist (CPI-Maoist),6
3067,5.545248,95.32401,Unknown,6
3068,4.784821,7.005453,Unknown,6
3069,33.971279,44.926682,Al-Qaida in Iraq,6
3070,45.812032,9.085615,Workers Brigade for Communism,6
3071,6.911412,122.077945,Abu Sayyaf Group (ASG),6
3072,34.885611,44.63922,Al-Qaida in Iraq,6
3073,33.778175,76.576171,Muslim Militants,6
3074,2.113188,-74.769206,Revolutionary Armed Forces of Colombia (FARC),6
3075,4.601378,-74.076664,Pedro Leon Arboleda (PLA),6
3076,34.099578,64.905955,Taliban,6
3077,12.041981,13.917299,Boko Haram,6
3078,35.76625,-117.370674,Strikers,6
3079,-13.242055,-74.35445,Shining Path (SL),6
3080,13.66667,-89.26667,Farabundo Marti National Liberation Front (FMLN),6
3081,11.83329,13.149984,Boko Haram,6
3082,33.634102,42.831047,Islamic State of Iraq and the Levant (ISIL),6
3083,27.555295,30.8075,Muslim Militants,6
3084,-18.1416,178.4419,Unknown,6
3085,31.670221,34.576403,Palestinians,6
3086,36.164167,43.259444,Unknown,6
3087,18.895394,81.351442,Communist Party of India - Maoist (CPI-Maoist),6
3088,2.060091,45.375639,Al-Shabaab,6
3089,31.612835,65.70216,Unknown,6
3090,34.361059,68.840693,Hizb-I-Islami,6
3091,23.732541,90.393284,Unknown,6
3092,31.617667,65.675942,Al-Qaida,6
3093,48.856614,2.352222,Youth Action Group,6
3094,31.026149,62.450415,Taliban,6
3095,29.938126,30.91398,Unknown,6
3096,4.434049,7.17049,Unknown,6
3097,34.361059,68.840693,Taliban,6
3098,33.908578,71.070055,Tehrik-i-Taliban Pakistan (TTP),6
3099,23.940848,91.988153,Tripura National Volunteers (TNV),6
3100,36.886788,30.706222,Unknown,6
3101,5.19688,-73.14554,Revolutionary Armed Forces of Colombia (FARC),6
3102,31.802201,74.25732,Unknown,6
3103,12.798801,45.033129,Houthi extremists (Ansar Allah),6
3104,26.122892,85.368365,Communist Party of India - Maoist (CPI-Maoist),6
3105,-14.909873,-70.19747,Shining Path (SL),6
3106,14.09396,-88.889278,Unknown,6
3107,44.8402778,18.79,Unknown,6
3108,11.156084,12.756611,Boko Haram,6
3109,13.802046,-87.896732,Farabundo Marti National Liberation Front (FMLN),6
3110,18.456792,-69.951164,Popular Liberation Resistance Force,6
3111,34.119691,72.469743,Unknown,6
3112,4.849845,31.600138,Sudan People's Liberation Army (SPLA),6
3113,6.72335,-75.28152,Simon Bolivar Guerrilla Coordinating Board (CGSB),6
3114,33.314654,44.347298,Al-Qaida in Iraq,6
3115,26.746018,92.095943,National Democratic Front of Bodoland (NDFB),6
3116,33.67263,44.85376,Unknown,6
3117,-13.6575,-73.383333,Shining Path (SL),6
3118,5.862565,118.080621,Unknown,6
3119,9.17,-79.1,Kuna Indians,6
3120,43.370873,-8.395835,First of October Antifascist Resistance Group (GRAPO),6
3121,1.637898,-77.745208,Revolutionary Armed Forces of Colombia (FARC),6
3122,13.69288,-89.199161,Maximiliano Hernandez Martinez Brigade,6
3123,34.438136,35.830683,Unknown,6
3124,30.182125,67.000517,Balochistan Liberation United Front (BLUF),6
3125,4.707828,96.732788,Unknown,6
3126,45.463681,9.188171,Armenian Secret Army for the Liberation of Armenia,6
3127,13.808486,-88.409066,Farabundo Marti National Liberation Front (FMLN),6
3128,-4.55013,136.889096,Unknown,6
3129,26.846709,80.946159,Sikh Extremists,6
3130,36.001646,65.362895,Taliban,6
3131,-34.6037,-58.381503,OAS-MRP,6
3132,34.082161,70.667376,Khorasan Chapter of the Islamic State,6
3133,54.689386,25.280024,Unknown,6
3134,4.366667,18.583333,Unknown,6
3135,34.281037,71.688332,Unknown,6
3136,23.734469,90.413696,Unknown,6
3137,14.403889,-90.698611,Unknown,6
3138,10.657376,12.906142,Boko Haram,6
3139,44.7569444,19.2161111,Unknown,6
3140,31.026149,62.450415,Unknown,6
3141,48.856614,2.352222,Popular Front for the Liberation of Palestine (PFLP),6
3142,52.505803,13.331741,2nd of June Movement,6
3143,32.126683,75.463456,Lashkar-e-Taiba (LeT),6
3144,34.399616,74.281748,Unknown,6
3145,50.850335,4.351685,Kurdistan Workers' Party (PKK),6
3146,4.858077,6.920913,Movement for the Emancipation of the Niger Delta (MEND),6
3147,-3.378727,29.361554,Unknown,6
3148,4.396901,18.561947,Unknown,6
3149,18.93402,-99.231483,Unknown,6
3150,33.401137,43.909422,Islamic State of Iraq and the Levant (ISIL),6
3151,33.345575,43.78367,Unknown,6
3152,54.99451,-7.319996,Real Irish Republican Army (RIRA),6
3153,13.824224,-88.485189,Farabundo Marti National Liberation Front (FMLN),6
3154,35.992567,43.218238,Unknown,6
3155,4.625715,-74.089095,Revolutionary Armed Forces of Colombia (FARC),6
3156,33.079162,44.252883,Unknown,6
3157,-13.629385,-74.128128,Shining Path (SL),6
3158,13.00583,-87.50278,Nicaraguan Democratic Force (FDN),6
3159,8.994269,-79.518792,Revolutionary Front for National Liberation,6
3160,37.248644,42.469318,Kurdistan Workers' Party (PKK),6
3161,4.99243,-76.01866,Unknown,6
3162,42.321562,21.362007,Unknown,6
3163,6.645556,122.101944,Abu Sayyaf Group (ASG),6
3164,50.940664,6.959912,Turkish Leftists,6
3165,43.413244,-2.902253,Basque Fatherland and Freedom (ETA),6
3166,43.427011,46.087993,Chechen Rebels,6
3167,5.82789,-55.17622,Brunswijk Jungle Commando,6
3168,14.538182,49.125008,Al-Qaida in the Arabian Peninsula (AQAP),6
3169,32.301964,69.590665,Tehrik-i-Taliban Pakistan (TTP),6
3170,13.763295,-89.047796,Farabundo Marti National Liberation Front (FMLN),6
3171,13.784841,-87.835564,Farabundo Marti National Liberation Front (FMLN),6
3172,13.78543,-88.22335,Farabundo Marti National Liberation Front (FMLN),6
3173,54.996612,-7.308575,Dissident Republicans,6
3174,6.872751,81.35066,People's Liberation Front (JVP),6
3175,46.484583,30.7326,Unknown,6
3176,15.153002,120.591942,Unknown,6
3177,34.083658,74.797368,Jaish-e-Mohammad (JeM),6
3178,36.079561,64.905955,Unknown,6
3179,34.846589,71.097317,Taliban,6
3180,32.943021,69.179885,Unknown,6
3181,33.971506,44.92687,Unknown,6
3182,-19.833307,34.849994,Mozambique National Resistance Movement (MNR),6
3183,42.460434,21.469323,Albanian extremists,6
3184,52.131076,11.636583,Neo-Nazi extremists,6
3185,4.683684,46.619368,Al-Shabaab,6
3186,35.82688,36.695722,Unknown,6
3187,19.075984,72.877656,Deccan Mujahideen,6
3188,13.128333,45.380278,Unknown,6
3189,37.449429,43.750656,Kurdistan Workers' Party (PKK),6
3190,37.577039,43.736096,Unknown,6
3191,5.183798,97.141575,Unknown,6
3192,26.162718,50.61196,Unknown,6
3193,35.685826,139.756684,Aum Shinri Kyo,6
3194,33.843044,44.521936,Islamic State of Iraq and the Levant (ISIL),6
3195,23.169875,92.198367,Shanti Bahini - Peace Force,6
3196,-33.652523,26.407557,Unknown,6
3197,34.888875,71.243413,Taliban,6
3198,28.050386,81.616685,Unknown,6
3199,9.337295,-73.653621,Revolutionary Armed Forces of Colombia (FARC),6
3200,33.521174,64.416621,Taliban,6
3201,15.365662,-90.47916,Unknown,6
3202,34.929167,43.493056,Al-Qaida in Iraq,6
3203,32.151313,35.256799,Palestinian Extremists,6
3204,50.940664,6.959912,Dev Sol,6
3205,33.44826,-112.075774,Coalition to Save the Preserves (CSP),6
3206,4.528694,-75.703846,Unknown,6
3207,33.079167,44.253056,Islamic State of Iraq and the Levant (ISIL),6
