,latitude,longitude,country_txt,gname,count
9921,33.3,44.4,Iraq,Shia Muslim extremists,2
9922,10.413711,-75.533549,Colombia,Popular Revolutionary Commandos,2
9924,10.416496,8.681376,Nigeria,Boko Haram,2
9925,10.431155,13.004862,Nigeria,Boko Haram,2
9926,33.300834,44.432989,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9927,33.3,44.4,Iraq,Mujahedeen Corps in Iraq,2
9928,34.187222,70.823056,Afghanistan,Taliban,2
9929,10.47692,-73.25049,Colombia,Death Squad,2
9931,34.186336,45.126056,Iraq,Al-Qaida in Iraq,2
9935,34.184341,36.420058,Lebanon,Islamic State of Iraq and the Levant (ISIL),2
9936,14.677301,121.044348,Philippines,April 6th Liberation Movement,2
9937,34.192537,43.886423,Iraq,Gunmen,2
9938,10.406074,12.567006,Nigeria,Boko Haram,2
9939,34.183276,62.732388,Afghanistan,Taliban,2
9940,33.3,44.4,Iraq,Iraqi Islamic Vanguards for National Salvation (IIVNS),2
9941,14.736569,-90.890018,Guatemala,Revolutionary Organization of People in Arms (ORPA),2
9943,34.19732,36.353823,Lebanon,Islamic State of Iraq and the Levant (ISIL),2
9945,10.319474,123.019802,Philippines,New People's Army (NPA),2
9946,10.333818,-73.181276,Colombia,National Liberation Army of Colombia (ELN),2
9947,33.3,44.4,Iraq,1920 Revolution Brigades,2
9948,14.71297,-84.18863,Nicaragua,Contras,2
9949,33.3,44.4,Iraq,Ansar al-Islam,2
9950,33.3,44.4,Iraq,Iraqi Mujahideen,2
9951,14.70208,-91.2506,Guatemala,Guatemalan National Revolutionary Unity (URNG),2
9952,34.195026,70.78911,Afghanistan,Taliban,2
9953,33.3,44.4,Iraq,Iraqi National Congress (INC),2
9954,10.3879,-73.1698,Colombia,National Liberation Army of Colombia (ELN),2
9955,14.707705,-91.731829,Guatemala,Revolutionary Organization of People in Arms (ORPA),2
9956,33.3,44.4,Iraq,Islamic Mujahidin,2
9957,34.19421,43.874931,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9958,34.194167,69.98,Afghanistan,Taliban,2
9964,10.611012,12.195089,Nigeria,Boko Haram,2
9965,10.57481,8.148878,Nigeria,Fulani extremists,2
9966,10.590654,12.207258,Nigeria,Boko Haram,2
9967,34.169141,70.621258,Afghanistan,Khorasan Chapter of the Islamic State,2
9969,10.60485,-72.97948,Colombia,National Liberation Army of Colombia (ELN),2
9970,10.60485,-72.97948,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9974,10.61126,12.492807,Nigeria,Boko Haram,2
9975,14.638379,-91.230164,Guatemala,Revolutionary Organization of People in Arms (ORPA),2
9977,10.611344,12.194896,Nigeria,Boko Haram,2
9978,34.163221,70.040002,Afghanistan,Taliban,2
9979,33.305425,44.487663,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9984,33.305833,68.446944,Afghanistan,Taliban,2
9986,33.305081,44.488947,Iraq,Al-Qaida in Iraq,2
9987,34.181885,45.120981,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9988,34.1791,36.420663,Lebanon,Islamic State of Iraq and the Levant (ISIL),2
9990,34.180167,42.252271,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9991,10.502961,-66.917253,Venezuela,Students,2
9993,34.179507,36.420619,Lebanon,Islamic State of Iraq and the Levant (ISIL),2
9994,10.50824,12.330578,Nigeria,Boko Haram,2
9995,34.179225,36.423314,Lebanon,Muslim extremists,2
9996,34.179225,36.423314,Lebanon,Al-Nusrah Front,2
9997,34.179103,36.420654,Lebanon,Al-Nusrah Front,2
9998,34.179039,36.420501,Lebanon,Islamic State of Iraq and the Levant (ISIL),2
10000,34.178932,36.420652,Lebanon,Islamic State of Iraq and the Levant (ISIL),2
10007,34.173333,69.645556,Afghanistan,Taliban,2
10009,34.099192,42.389273,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10010,33.314657,44.347304,Iraq,Al-Qaida in Iraq,2
10012,14.4461780578,-84.5756874084,Nicaragua,Nicaraguan Democratic Force (FDN),2
10013,34.05349,-118.245319,United States of America,Symbionese Liberation Army (SLA),2
10014,34.05349,-118.245319,United States of America,Ninth of June Organization,2
10017,11.154241,12.77021,Nigeria,Boko Haram,2
10018,11.154771,12.756296,Nigeria,Boko Haram,2
10020,11.156424,12.757609,Nigeria,Boko Haram,2
10021,33.325372,68.422627,Afghanistan,Taliban,2
10023,34.05349,-118.245319,United States of America,"Weather Underground, Weathermen",2
10027,11.162254,14.012956,Cameroon,Boko Haram,2
10030,14.421598,-91.404825,Guatemala,Death Squad,2
10032,11.172359,13.429268,Nigeria,Boko Haram,2
10033,34.05349,-118.245319,United States of America,"Up the IRS, Inc",2
10034,11.14997,12.750093,Nigeria,Boko Haram,2
10036,34.058828,44.217524,Iraq,Al-Qaida in Iraq,2
10041,34.059697,44.217092,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10042,14.485967,78.161951,India,People's War Group (PWG),2
10045,34.058947,44.21604,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10046,14.483333,46.416667,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10049,34.058285,44.216595,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10051,11.1323459855,-84.3557891846,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
10052,34.056662,44.220527,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10054,11.148978,12.761613,Nigeria,Boko Haram,2
10055,11.149288,12.756636,Nigeria,Boko Haram,2
10056,34.055103,-117.749991,United States of America,Black Nationalists,2
10057,34.043345,44.169577,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10062,11.242402,14.1437,Cameroon,Boko Haram,2
10065,33.328021,68.442142,Afghanistan,Taliban,2
10067,11.255119,14.154533,Nigeria,Boko Haram,2
10068,34.021244,74.722282,India,Lashkar-e-Taiba (LeT),2
10070,34.021103,71.287421,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
10071,34.024785,36.735271,Syria,Islamic State of Iraq and the Levant (ISIL),2
10073,11.263605,122.688646,Philippines,New People's Army (NPA),2
10075,33.32855,44.481875,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10076,11.266667,122.533333,Philippines,New People's Army (NPA),2
10077,11.272246,-73.309852,Colombia,National Liberation Army of Colombia (ELN),2
10078,11.276421,14.247683,Cameroon,Boko Haram,2
10080,14.333333,-91.016667,Guatemala,Guerrilla Army of the Poor (EGP),2
10082,11.242035,-74.205384,Colombia,Narco-Terrorists,2
10083,14.415833,44.842222,Yemen,Houthi extremists (Ansar Allah),2
10084,11.197546,-85.51101,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
10087,11.184167,13.914167,Cameroon,Boko Haram,2
10088,11.184199,13.914285,Cameroon,Boko Haram,2
10089,33.326111,68.416111,Afghanistan,Taliban,2
10092,33.326199,68.437854,Afghanistan,Taliban,2
10093,14.413641,44.841507,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10095,14.38252,47.399537,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10099,34.031203,68.572411,Afghanistan,Taliban,2
10102,11.226313,13.783955,Nigeria,Boko Haram,2
10104,33.327676,69.194299,Afghanistan,Taliban,2
10105,11.089722,13.688377,Nigeria,Boko Haram,2
10106,11.089302,13.688694,Nigeria,Boko Haram,2
10107,34.0989,71.14978,Pakistan,Lashkar-e-Islam (Pakistan),2
10108,34.0894,70.683,Afghanistan,Taliban,2
10109,14.549689,44.397799,Yemen,Houthi extremists (Ansar Allah),2
10112,10.95684,123.308547,Philippines,New People's Army (NPA),2
10113,14.547845,44.403863,Yemen,Houthi extremists (Ansar Allah),2
10114,34.090285,74.800092,India,Al-Mansoorian,2
10116,10.967272,13.665693,Nigeria,Boko Haram,2
10117,10.970246,13.666146,Nigeria,Boko Haram,2
10118,10.981412,-74.778319,Colombia,Death Squad,2
10119,33.317045,44.391578,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10120,10.981412,-74.778319,Colombia,Narco-Terrorists,2
10121,10.981412,-74.778319,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
10122,10.9833,49.1667,Somalia,Al-Shabaab,2
10123,10.988328,49.055555,Somalia,Al-Shabaab,2
10126,10.996417,10.408653,Nigeria,Boko Haram,2
10129,10.935539,123.421971,Philippines,New People's Army (NPA),2
10131,14.540831,-92.220917,Mexico,Zapatista National Liberation Army,2
10133,14.55655,121.023144,Philippines,New People's Army (NPA),2
10135,33.314773,44.472444,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10137,10.892093,-84.78599,Nicaragua,Nicaraguan Democratic Force (FDN),2
10139,33.315169,69.698906,Afghanistan,Taliban,2
10140,34.0961,-117.716404,United States of America,Student Radicals,2
10141,33.315527,74.622476,India,Lashkar-e-Taiba (LeT),2
10142,34.095556,42.388611,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10143,10.923333,49.258056,Somalia,Al-Shabaab,2
10148,10.9123963231,-83.9087524414,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
10151,33.316667,44.4,Iraq,Al-Qaida in Iraq,2
10152,10.91987,-83.70349,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
10153,34.083658,74.797368,India,Pro-Pakistani extremists,2
10154,33.320107,44.420539,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10156,14.533333,-91.5,Guatemala,Guerrilla Army of the Poor (EGP),2
10157,33.322081,44.451217,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10159,11.046476,14.139817,Cameroon,Boko Haram,2
10163,34.073485,-118.400344,United States of America,Jewish Defense League (JDL),2
10166,11.06561,-72.76391,Colombia,Gunmen,2
10167,33.321922,62.134438,Afghanistan,Taliban,2
10169,11.081187,13.695173,Nigeria,Boko Haram,2
10171,34.069935,74.793683,India,Jaish-e-Mohammad (JeM),2
10174,11.084916,13.701512,Nigeria,Boko Haram,2
10176,11.086111,13.691389,Nigeria,Boko Haram,2
10177,34.077841,44.06334,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10179,34.083658,74.797368,India,Muslim Janbaz Force,2
10180,34.08352,74.797838,India,Lashkar-e-Taiba (LeT),2
10181,34.083658,74.797368,India,Muslim Brotherhood,2
10182,34.083658,74.797368,India,Mujahideen Kashmir,2
10183,34.083658,74.797368,India,Ikhwan-ul-Muslimeen,2
10184,14.540543,49.127083,Yemen,Hadramawt Province of the Islamic State,2
10185,14.540433,49.127197,Yemen,Hadramawt Province of the Islamic State,2
10186,34.083658,74.797368,India,Allah's Tigers,2
10187,34.083658,74.797368,India,Al-Arifeen,2
10188,14.538975,49.124202,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10191,14.536389,46.833056,Yemen,Supporters of Abd Rabbuh Mansur Hadi,2
10194,11.016768,29.71615,Sudan,Sudan People's Liberation Movement - North,2
10195,34.081961,70.666297,Afghanistan,Khorasan Chapter of the Islamic State,2
10196,11.01844,-84.39811,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
10197,11.01844,-84.39811,Nicaragua,Nicaraguan Democratic Force (FDN),2
10200,33.321917,44.48659,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10201,33.890041,35.487128,Lebanon,Muslim Militants,2
10202,13.926371,-89.502589,El Salvador,People's Liberation Forces (FPL),2
10203,13.926371,-89.502589,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10205,33.639573,68.763192,Afghanistan,Taliban,2
10206,13.647645,-88.910848,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10209,33.637861,42.809956,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10211,13.64385,-88.870694,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10212,13.642491,-86.309214,Nicaragua,Nicaraguan Democratic Force (FDN),2
10213,13.642435,-86.309272,Nicaragua,Nicaraguan Democratic Force (FDN),2
10214,13.64121,-88.785423,El Salvador,Popular Revolutionary Bloc (BPR),2
10216,13.157674,-86.37536,Nicaragua,Nicaraguan Democratic Force (FDN),2
10217,33.63497,44.235292,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10218,33.63497,44.235291,Iraq,Military Council of the Tribal Revolutionaries (MCTR),2
10221,13.6391667,-89.3783333,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10222,13.161956,123.693955,Philippines,New People's Army (NPA),2
10225,33.450191,43.283574,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10226,33.444163,36.337632,Syria,Islamic State of Iraq and the Levant (ISIL),2
10231,13.091683,-86.000314,Nicaragua,Nicaraguan Resistance,2
10235,33.436221,69.031746,Afghanistan,Taliban,2
10237,13.095122,13.818728,Nigeria,Boko Haram,2
10238,13.095123,13.818728,Nigeria,Boko Haram,2
10239,13.1,103.2,Cambodia,"National United Front for an Independent, Neutral, Peaceful, and Cooperative Cambodia (FUNCINPEC)",2
10242,13.6588889,-89.183556,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10244,33.647426,35.587334,Lebanon,Palestinians,2
10245,13.657844,45.8434,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10247,33.644991,75.018031,India,Kashmiri extremists,2
10248,13.120723,13.86245,Nigeria,Boko Haram,2
10249,13.120905,13.876099,Nigeria,Boko Haram,2
10250,13.63325,-86.476299,Nicaragua,Sandinistas,2
10251,33.450198,43.28351,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10252,13.17318,-84.95545,Nicaragua,Nicaraguan Democratic Force (FDN),2
10254,13.6170447709,-86.2785286988,Nicaragua,Nicaraguan Democratic Force (FDN),2
10255,13.61667,-88.88333,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10256,13.616667,13.264167,Nigeria,Boko Haram,2
10258,33.598115,69.224272,Afghanistan,Taliban,2
10259,33.59811,69.224297,Afghanistan,Haqqani Network,2
10260,33.463272,44.158197,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10261,13.6166667,-88.7666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10262,33.463846,35.576524,Lebanon,Hezbollah,2
10263,13.612599,-89.007177,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10266,13.250808,-85.853874,Nicaragua,Nicaraguan Resistance,2
10267,13.251211,13.196049,Nigeria,Boko Haram,2
10269,13.25417,-88.00417,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10270,13.254595,102.880248,Cambodia,Khmer Rouge,2
10272,13.6112768431,-84.866885357,Nicaragua,Sandinista National Liberation Front (FSLN),2
10277,13.628881,-88.672032,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10281,13.630556,25.35,Sudan,Janjaweed,2
10282,33.454738,35.297233,Lebanon,Palestine Liberation Organization (PLO),2
10286,13.193481,-84.072455,Nicaragua,Contras,2
10289,33.60651,-88.650419,United States of America,White extremists,2
10290,13.1982170864,-86.0856208801,Nicaragua,Nicaraguan Democratic Force (FDN),2
10291,13.199252,-88.054472,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10292,33.605801,73.043747,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
10296,13.212326,-86.110558,Nicaragua,Nicaraguan Democratic Force (FDN),2
10298,13.08956,-86.354361,Nicaragua,Sandinista National Liberation Front (FSLN),2
10299,13.08429,80.27631,India,Students Islamic Movement of India (SIMI),2
10300,13.08268,80.270718,India,Tamil Nadu Liberation Army,2
10301,33.429015,66.212918,Afghanistan,Taliban,2
10302,12.97578,-85.37352,Nicaragua,Nicaraguan Resistance,2
10303,13.696667,44.730833,Yemen,Houthi extremists (Ansar Allah),2
10305,33.688122,69.526124,Afghanistan,Taliban,2
10307,33.428713,66.212725,Afghanistan,Taliban,2
10309,12.9927778,-86.0302778,Nicaragua,Nicaraguan Resistance,2
10310,13.693546,123.060366,Philippines,New People's Army (NPA),2
10311,33.429436,43.304989,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10315,13.009165,-85.123572,Nicaragua,Nicaraguan Resistance,2
10316,13.69288,-89.199161,El Salvador,Right-wing extremists,2
10317,13.69288,-89.199161,El Salvador,Revolutionary Workers Party,2
10318,13.69288,-89.199161,El Salvador,Revolutionary Voice of the People (VPR),2
10319,13.024523,77.640726,India,Communist Party of India- Marxist,2
10320,33.678611,68.666667,Afghanistan,Taliban,2
10321,13.69288,-89.199161,El Salvador,National Anti Communist Commando,2
10322,33.69013,70.356187,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
10324,13.69288,-89.199161,El Salvador,Left-Wing Guerrillas,2
10325,33.694722,68.892778,Afghanistan,Taliban,2
10327,33.423922,44.400997,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10328,12.944692,24.453587,Sudan,Janjaweed,2
10331,33.424137,44.436685,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10332,33.697271,71.144852,Pakistan,Lashkar-e-Islam (Pakistan),2
10333,33.696641,63.092771,Afghanistan,Taliban,2
10334,12.95659,102.607803,Cambodia,Khmer Rouge,2
10337,12.96361,-86.81472,Nicaragua,Nicaraguan Democratic Force (FDN),2
10338,13.698885,13.311731,Niger,Boko Haram,2
10339,13.698611,13.309444,Niger,Boko Haram,2
10340,33.693056,69.345278,Afghanistan,Taliban,2
10341,33.426411,44.434701,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10345,12.971599,77.594563,India,Muslim extremists,2
10346,13.02696,24.469912,Sudan,Janjaweed,2
10347,33.431899,43.311566,Iraq,Gunmen,2
10348,13.08268,80.270718,India,Tamil Liberation Army,2
10351,13.681905,44.13692,Yemen,Houthi extremists (Ansar Allah),2
10352,13.681766,-89.36063,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10356,13.062222,44.881389,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10357,13.062679,44.881568,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10358,13.676865,12.713512,Niger,Boko Haram,2
10360,13.058608,44.881275,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10361,33.664327,44.373748,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10362,13.672487,-86.372872,Nicaragua,Nicaraguan Democratic Force (FDN),2
10363,13.671225,-88.170326,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10364,33.435277,43.281313,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10366,13.667778,13.1275,Niger,Boko Haram,2
10367,13.08268,80.270718,India,Liberation Tigers of Tamil Eelam (LTTE),2
10369,13.08268,80.270718,India,Muslim extremists,2
10370,13.058608,44.881275,Yemen,Southern Mobility Movement (Yemen),2
10371,13.058363,44.884583,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10372,33.673249,68.477018,Afghanistan,Taliban,2
10374,13.041707,-86.905374,Nicaragua,Nicaraguan Democratic Force (FDN),2
10375,13.042406,12.544145,Nigeria,Boko Haram,2
10376,33.670064,35.425301,Lebanon,Palestine Liberation Organization (PLO),2
10377,33.669495,66.046353,Afghanistan,Taliban,2
10379,13.05493,44.87801,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10380,13.055097,44.876045,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10381,13.055467,44.877993,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10383,13.056667,44.881944,Yemen,Lahij Province of the Islamic State,2
10385,33.666609,44.37214,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10388,33.433611,35.533612,Lebanon,Hezbollah,2
10389,13.683333,-86.7,Nicaragua,Nicaraguan Democratic Force (FDN),2
10390,33.433733,43.280284,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10391,13.057842,44.883283,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
10393,33.433795,43.963635,Iraq,Islamic State of Iraq and the Levant (ISIL),2
10399,13.466667,44.99,Yemen,Southern Mobility Movement (Yemen),2
10400,13.467778,24.764722,Sudan,Janjaweed,2
10403,13.5648542956,-86.0282974243,Nicaragua,Anti-Communist Patriotic Front,2
10404,13.471459,23.307366,Sudan,Janjaweed,2
10405,13.4734868843,-86.2324447632,Nicaragua,Nicaraguan Democratic Force (FDN),2
10406,13.564251,-86.02984,Nicaragua,Popular Anti-Communist Militias,2
10407,13.478,-88.33,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10408,13.466667,-88.183333,El Salvador,Death Squad,2
10411,33.533541,71.057467,Pakistan,Militants,2
10414,33.531667,69.736033,Afghanistan,Taliban,2
10416,33.530734,44.274292,Iraq,Islamic State of Iraq (ISI),2
10424,33.50145,36.246813,Syria,Jaysh al-Islam (Syria),2
10429,13.572429,44.02962,Yemen,Houthi extremists (Ansar Allah),2
10430,13.45,-88.7833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
10432,13.466667,-88.183333,El Salvador,Armed Forces of National Resistance (FARN),2
10433,33.541351,35.586215,Lebanon,Syrian Social Nationalist Party,2
10435,33.541351,35.586215,Lebanon,Arab Socialist Baath Party,2
10437,13.45327,-86.029633,Nicaragua,Nicaraguan Democratic Force (FDN),2
10440,33.538588,74.369286,India,Muslim extremists,2
10443,33.529712,67.216262,Afghanistan,Taliban,2
10445,33.516897,36.297701,Syria,Muslim extremists,2
10447,33.51829,36.272575,Syria,Islamic Front (Syria),2
